id,text_no_spaces,query_corrected
0,куплюайфон14про,"куплю айфон 14 про"
1,ищудомвПодмосковье,"ищу дом в Подмосковье"
2,сдаюквартирусмебельюитехникой,"сдаю квартиру с мебелью и техникой"
3,новыйдивандоставканедорого,"новый диван доставка недорого"
4,отдамдаромкошку,"отдам даром кошку"
5,работавМосквеудаленно,"работа в Москве удаленно"
6,куплютелевизорPhilips,"куплю телевизор Philips"
7,ищугрузчиковдляпереезда,"ищу грузчиков для переезда"
8,ремонтквартирподключ,"ремонт квартир под ключ"
9,куплюноутбукHP,"куплю ноутбук HP"
10,ищуквартирууметро,"ищу квартиру у метро"
11,новаямикроволновкаSamsung,"новая микроволновка Samsung"
12,срочнопродамвелосипед,"срочно продам велосипед"
13,куплюгитаруFender,"куплю гитару Fender"
14,ищурепетиторапобиологии,"ищу репетитора по биологии"
15,сдаюгаражнадлительныйсрок,"сдаю гараж на длительный срок"
16,куплюдиванбу,"куплю диван б/у"
17,ищумастерапоремонтухолодильников,"ищу мастера по ремонту холодильников"
18,новыйшкафдоставкасегодня,"новый шкаф доставка сегодня"
19,куплюXboxOne,"куплю Xbox One"
20,ищуподработкуповечерам,"ищу подработку по вечерам"
21,сдамкомнатустудентке,"сдам комнату студентке"
22,куплюстаруюкнигу,"куплю старую книгу"
23,ищусобакулабрадор,"ищу собаку лабрадор"
24,новыйтелефонXiaomi13,"новый телефон Xiaomi 13"
25,куплюPlaystation5диск,"куплю Playstation 5 диск"
26,ищукомнатувцентрегорода,"ищу комнату в центре города"
27,срочнонужнаняняребенку,"срочно нужна няня ребенку"
28,куплюстиральнуюмашинуIndesit,"куплю стиральную машину Indesit"
29,ищудетскуюкроваткубу,"ищу детскую кроватку б/у"
30,новаякурткадоставка,"новая куртка доставка"
31,куплювелосипедMerida,"куплю велосипед Merida"
32,ищуврачаофтальмолога,"ищу врача офтальмолога"
33,сдаюквартирувцентреМосквы,"сдаю квартиру в центре Москвы"
34,куплюхолодильникSamsung,"куплю холодильник Samsung"
35,ищукошкубританскую,"ищу кошку британскую"
36,новыйноутбукдоставказавтра,"новый ноутбук доставка завтра"
37,куплюшкафбу,"куплю шкаф б/у"
38,ищурепетиторапоистории,"ищу репетитора по истории"
39,сдаюкомнатубезпосредников,"сдаю комнату без посредников"
40,куплютелевизорLGOLED,"куплю телевизор LG OLED"
41,ищуквартирунедорогосрочно,"ищу квартиру недорого срочно"
42,новыйайфондоставка,"новый айфон доставка"
43,куплюгитаруYamaha,"куплю гитару Yamaha"
44,ищустудиюуметро,"ищу студию у метро"
45,сдамквартирумолодоженам,"сдам квартиру молодоженам"
46,куплюкомпьютеригровой,"куплю компьютер игровой"
47,ищуработуповаромвкафе,"ищу работу поваром в кафе"
48,новыйдиванIkea,"новый диван Ikea"
49,куплюстарыйноутбук,"куплю старый ноутбук"
50,ищусобакудобермана,"ищу собаку добермана"
51,срочносдаюкомнату,"срочно сдаю комнату"
52,куплюмониторLG,"куплю монитор LG"
53,ищумастерапосантехнике,"ищу мастера по сантехнике"
54,новыйстолдоставка,"новый стол доставка"
55,куплюайфон13мини,"куплю айфон 13 мини"
56,ищудевушкудляотношений,"ищу девушку для отношений"
57,сдаюдачуналето,"сдаю дачу на лето"
58,куплюстиральнуюмашинуLG,"куплю стиральную машину LG"
59,ищуучителяанглийскогоязыка,"ищу учителя английского языка"
60,новыйноутбукAsus,"новый ноутбук Asus"
61,куплюматрасортопедический,"куплю матрас ортопедический"
62,ищукомнатунадлительныйсрок,"ищу комнату на длительный срок"
63,сдамквартирубеззалога,"сдам квартиру без залога"
64,куплюхолодильникAtlant,"куплю холодильник Atlant"
65,ищусобакушпица,"ищу собаку шпица"
66,новаястиральнаямашинадоставка,"новая стиральная машина доставка"
67,куплютелевизорSony,"куплю телевизор Sony"
68,ищурепетиторапогеографии,"ищу репетитора по географии"
69,сдаюкомнатусмебелью,"сдаю комнату с мебелью"
70,куплюпылесосDyson,"куплю пылесос Dyson"
71,ищуработуофицианткой,"ищу работу официанткой"
72,новыйшкафкупе,"новый шкаф-купе"
73,куплюдиванугловой,"куплю диван угловой"
74,ищуквартирунадлительныйсрок,"ищу квартиру на длительный срок"
75,сдамгаражваренду,"сдам гараж в аренду"
76,куплювелосипедStels,"куплю велосипед Stels"
77,ищуврачапедиатра,"ищу врача педиатра"
78,новыйтелефонOppo,"новый телефон Oppo"
79,куплюмикроволновкуSamsung,"куплю микроволновку Samsung"
80,ищукомнатудлядевушки,"ищу комнату для девушки"
81,срочнопродамшкаф,"срочно продам шкаф"
82,куплюPlaystation4slim,"куплю Playstation 4 slim"
83,ищусобакунемецкуюовчарку,"ищу собаку немецкую овчарку"
84,новаякуртказима,"новая куртка зима"
85,куплютелефонHonor,"куплю телефон Honor"
86,ищуподругудляпрогулок,"ищу подругу для прогулок"
87,сдаюквартирусемье,"сдаю квартиру семье"
88,куплютелевизорToshiba,"куплю телевизор Toshiba"
89,ищумастерапоремонтустиралок,"ищу мастера по ремонту стиралок"
90,новыйдивансерый,"новый диван серый"
91,куплюкомодбу,"куплю комод б/у"
92,ищуучителяпоматематике,"ищу учителя по математике"
93,сдамквартирустудентам,"сдам квартиру студентам"
94,куплювелосипедбу,"куплю велосипед б/у"
95,ищустудиюнамесяц,"ищу студию на месяц"
96,новаямикроволновкадоставка,"новая микроволновка доставка"
97,ищуработунавыходные,"ищу работу на выходные"
98,куплютелефонHuawei,"куплю телефон Huawei"
99,"продамшкаф,почтиновый,сзеркалами","продам шкаф, почти новый, с зеркалами"
100,"ищукнигубратьякарамазовы,срочно","ищу книгу братья карамазовы, срочно"
101,"новыймонитор,27дюймов,доставка","новый монитор, 27 дюймов, доставка"
102,"куплюковрикдляйоги,недорого!","куплю коврик для йоги, недорого!"
103,"ищуинструкторапоплаванию,бассейнрядом","ищу инструктора по плаванию, бассейн рядом"
104,"сдамкомнату,толькодевушке","сдам комнату, только девушке"
105,"куплюшвейнуюмашинку,рабочую","куплю швейную машинку, рабочую"
106,"ищудрузейдляпутешествий,летомвгоры","ищу друзей для путешествий, летом в горы"
